city,aoi_id,max_lng,min_lng,max_lat,min_lat,num_records
Shanghai,406,121.47398,121.47191,31.27921,31.27837,2
Yantai,7177,120.39975,120.39944,37.34074,37.33915,2
Hangzhou,9449,120.17777,120.17767,30.41737,30.41735,2
Shanghai,17240,121.48275,121.48269,31.20208,31.20204,2
Yantai,5380,121.19225,121.19215,36.80498,36.80493,2
Hangzhou,14572,120.29717,120.2971,30.33768,30.33768,2
Chongqing,4340,106.45836,106.45828,29.51107,29.511,2
Shanghai,11274,121.56707,121.56693,30.90437,30.9043,2
Hangzhou,22590,120.20319,120.20311,30.39739,30.39734,2
Shanghai,24235,121.23527,121.23521,31.16964,31.16964,2
Shanghai,14964,121.52931,121.52857,31.23068,31.23064,2
Shanghai,3771,121.36673,121.36663,31.36679,31.36672,2
Shanghai,18674,121.72328,121.72266,31.16571,31.16551,2
Hangzhou,20510,120.04283,120.0428,30.24146,30.24145,2
Hangzhou,20627,120.11788,120.11785,30.10753,30.10751,2
Hangzhou,20547,119.86273,119.86262,30.04817,30.04816,2
Chongqing,24260,107.75596,107.75592,30.64629,30.64626,2
Hangzhou,20464,120.12091,120.1209,30.27949,30.27945,2
Yantai,18185,120.40207,120.40204,37.35886,37.35881,2
Yantai,18080,121.25216,121.25212,37.51249,37.51244,2
Yantai,18102,121.20389,121.20205,37.5288,37.52869,2
Shanghai,22196,121.73427,121.7342,31.25305,31.25304,2
Shanghai,22305,121.52008,121.51994,31.21932,31.21932,2
Jilin,21139,126.61675,126.61039,43.85944,43.85891,2
Hangzhou,5213,120.31048,120.30761,30.40589,30.40584,2
Hangzhou,7520,120.30448,120.30437,30.44506,30.44501,2
Hangzhou,14540,120.16284,120.1628,30.41895,30.41892,2
Hangzhou,14557,120.12448,120.12383,30.2679,30.26539,2
Hangzhou,14735,120.26189,120.26185,30.33968,30.33951,2
Chongqing,4199,105.93312,105.9328,29.35031,29.35016,2
Jilin,12147,126.50707,126.50703,43.66142,43.66133,2
Chongqing,4112,108.09409,108.09407,30.29076,30.29076,2
Shanghai,16157,121.66249,121.66244,31.17374,31.17371,2
Shanghai,16169,121.57558,121.57556,30.90229,30.90207,2
Chongqing,24453,106.48585,106.48575,29.52707,29.52702,2
Hangzhou,17414,119.94705,119.94702,30.09452,30.09449,2
Hangzhou,17277,120.08813,120.08712,30.31977,30.31922,2
Yantai,17985,120.34686,120.3464,37.65261,37.6525,2
Yantai,18047,121.16982,121.16976,36.78369,36.7836,2
Shanghai,20803,121.34864,121.34862,31.3706,31.3706,2
Chongqing,3861,106.30767,106.30738,29.59858,29.59678,2
Hangzhou,14664,120.19797,120.19626,30.19808,30.19592,2
Yantai,9827,121.43854,121.43852,37.51138,37.51135,2
Hangzhou,11809,119.9396,119.93922,30.26798,30.26731,2
Shanghai,3829,121.29767,121.29762,30.97628,30.97624,2
Yantai,8470,119.92666,119.92644,37.20629,37.20455,2
Yantai,8478,121.36617,121.36601,37.53803,37.53802,2
Hangzhou,20636,120.09964,120.09951,30.42948,30.42941,2
Shanghai,3835,121.3498,121.34975,31.35968,31.35965,2
Shanghai,3843,121.34474,121.34414,31.36948,31.36948,2
Shanghai,3734,121.47913,121.47906,31.24773,31.24762,2
Shanghai,3742,121.8579,121.85786,31.55338,31.55336,2
Shanghai,8858,121.43296,121.43295,31.30225,31.30218,2
Shanghai,15046,121.7059,121.70569,31.22891,31.22668,2
Hangzhou,14581,120.16697,120.16684,30.32268,30.32264,2
Hangzhou,5275,120.2854,120.28287,30.15983,30.15978,2
Shanghai,7229,121.58979,121.58963,30.91814,30.91802,2
Chongqing,24324,106.44306,106.44296,29.51344,29.51342,2
Chongqing,23789,105.94685,105.94547,29.37049,29.37017,2
Chongqing,23832,109.47559,109.47533,31.02539,31.02535,2
Chongqing,23686,106.52889,106.52795,29.61731,29.61722,2
Yantai,14954,119.91649,119.91563,37.18882,37.18881,2
Shanghai,16120,121.30694,121.30674,31.17672,31.17641,2
Yantai,17894,120.34981,120.34977,37.61468,37.6146,2
Chongqing,16191,106.32166,106.31862,29.27824,29.27793,2
Hangzhou,22219,119.95946,119.95941,30.04718,30.04703,2
Hangzhou,16659,120.22395,120.22371,30.31323,30.31311,2
Hangzhou,11682,120.51774,120.51768,30.18877,30.18872,2
Shanghai,1594,121.4024,121.40239,31.41864,31.41862,2
Hangzhou,5183,120.14165,120.14143,30.26913,30.26846,2
Chongqing,3949,106.48618,106.4861,29.56792,29.56786,2
Yantai,22863,119.92446,119.92438,37.25787,37.25785,2
Yantai,2245,120.54344,120.54329,37.64686,37.6468,2
Chongqing,3818,106.47931,106.47817,29.58743,29.58618,2
Yantai,22901,120.34379,120.34372,37.65795,37.65795,2
Yantai,22948,120.47642,120.47498,37.59045,37.58984,2
Chongqing,3659,107.0821,107.07761,29.13974,29.13908,2
Jilin,13470,126.54868,126.54861,43.80625,43.80615,2
Shanghai,5412,121.69075,121.69072,31.1738,31.17377,2
Yantai,2783,120.84493,120.84468,37.31024,37.30956,2
Hangzhou,9559,120.06626,120.06613,30.32367,30.32366,2
Yantai,8541,121.36814,121.36764,37.46815,37.46808,2
Hangzhou,11758,119.94112,119.94104,30.26929,30.26914,2
Yantai,3719,121.37432,121.37272,37.54848,37.5479,2
Shanghai,8833,121.51948,121.51946,31.24457,31.24447,2
Yantai,17826,120.70433,120.70429,36.99005,36.99001,2
Yantai,17840,121.44639,121.4461,37.50744,37.50683,2
Shanghai,7192,121.58313,121.58265,30.92313,30.92311,2
Hangzhou,15743,119.95969,119.95962,30.26063,30.26056,2
Shanghai,19186,121.52881,121.52874,30.86078,30.86068,2
Shanghai,20059,121.52492,121.52481,31.21489,31.21488,2
Hangzhou,9493,120.06967,120.06957,30.31557,30.31552,2
Shanghai,4388,121.56799,121.56794,31.24833,31.2483,2
Shanghai,16008,121.53061,121.53054,30.85626,30.85621,2
Hangzhou,20798,120.384,120.38391,30.17843,30.17843,2
Shanghai,996,121.87507,121.875,31.52521,31.52517,2
Hangzhou,22264,120.0538,120.0532,30.39736,30.39711,2
Hangzhou,22271,120.22765,120.22758,30.17887,30.17886,2
Chongqing,16542,105.90853,105.90832,29.34915,29.34898,2
Yantai,17718,120.4173,120.41629,37.36258,37.36236,2
Hangzhou,11546,119.97759,119.97744,30.34149,30.34143,2
Shanghai,7087,121.48666,121.48654,31.25779,31.2574,2
Hangzhou,20744,120.01809,120.01781,30.2493,30.24929,2
Shanghai,17304,121.2515,121.25144,31.35948,31.35899,2
Chongqing,3563,108.71577,108.71566,30.92047,30.92038,2
Jilin,20709,126.61515,126.61502,43.83669,43.83669,2
Shanghai,11489,121.47727,121.47718,31.26467,31.26458,2
Shanghai,11519,121.59167,121.59162,31.27107,31.27106,2
Yantai,3607,121.44247,121.44234,37.45449,37.45431,2
Yantai,3634,121.45459,121.45447,37.48588,37.48588,2
Shanghai,842,121.74609,121.74605,30.96388,30.96378,2
Yantai,7270,121.17245,121.1724,36.78228,36.78217,2
Chongqing,16812,107.10686,107.10678,29.16057,29.1605,2
Yantai,17765,120.38394,120.38382,37.36073,37.3607,2
Yantai,17784,121.16674,121.16673,36.74067,36.7406,2
Hangzhou,22374,119.77869,119.77852,30.22186,30.22174,2
Yantai,2833,119.956,119.95593,37.19643,37.19643,2
Jilin,12782,126.67851,126.6785,43.72814,43.72813,2
Hangzhou,15711,120.06077,120.06071,30.25306,30.25291,2
Hangzhou,15741,120.12927,120.12914,30.28731,30.28725,2
Yantai,17534,121.49105,121.49104,37.44504,37.44094,2
Yantai,17545,121.37105,121.37092,37.4707,37.4707,2
Chongqing,23484,106.5293,106.52912,29.6178,29.6178,2
Yantai,15120,120.35939,120.35926,37.65262,37.65257,2
Hangzhou,11265,120.27405,120.27372,30.45309,30.45171,2
Hangzhou,11472,120.01987,120.01983,30.06609,30.06605,2
Hangzhou,11483,120.46357,120.46307,30.22628,30.22481,2
Hangzhou,11484,120.25773,120.25662,30.43296,30.43111,2
Yantai,7434,121.29929,121.2992,37.5226,37.52255,2
Hangzhou,11493,119.986,119.98599,30.21749,30.21741,2
Shanghai,17282,121.51978,121.51977,31.30495,31.30495,2
Shanghai,17290,121.71707,121.71694,31.19963,31.1996,2
Shanghai,5408,121.62842,121.62544,31.26446,31.26414,2
Shanghai,11644,121.38621,121.38499,31.33116,31.33105,2
Yantai,23015,120.41838,120.41832,37.38896,37.38884,2
Yantai,23059,119.9371,119.93702,37.29126,37.2903,2
Yantai,5122,121.16905,121.16898,37.54461,37.54453,2
Hangzhou,14885,120.29871,120.2987,30.21098,30.21094,2
Shanghai,13222,121.38174,121.38169,31.11287,31.11277,2
Hangzhou,18570,120.07353,120.07339,30.32555,30.32501,2
Hangzhou,18491,120.051,120.05095,30.29314,30.29304,2
Shanghai,829,121.81028,121.81026,31.46682,31.46679,2
Hangzhou,21029,120.25558,120.25465,30.11688,30.11631,2
Hangzhou,11169,120.17153,120.1715,30.31073,30.31072,2
Chongqing,16971,105.92231,105.9223,29.35446,29.35392,2
Shanghai,8702,121.23372,121.23368,31.35749,31.35744,2
Shanghai,8735,121.49101,121.49098,31.24706,31.24705,2
Shanghai,8754,121.38991,121.38988,31.33128,31.33123,2
Chongqing,17239,106.53201,106.53156,29.64945,29.64933,2
Shanghai,8626,121.37225,121.37214,31.35408,31.35402,2
Chongqing,17255,106.4626,106.46252,29.52896,29.52881,2
Chongqing,17138,106.23369,106.23355,29.59787,29.59754,2
Chongqing,22902,107.41256,107.40567,29.70705,29.69809,2
Hangzhou,21131,120.23611,120.23569,30.10696,30.10693,2
Shanghai,15280,121.51544,121.51531,31.24017,31.24015,2
Shanghai,8394,121.75372,121.75364,30.95887,30.95874,2
Chongqing,17533,105.91644,105.91637,29.3438,29.34379,2
Chongqing,17577,108.70488,108.70481,30.91037,30.91029,2
Shanghai,24458,121.45895,121.45863,31.18868,31.18832,2
Shanghai,24496,121.80482,121.80416,31.50068,31.50012,2
Hangzhou,16834,119.73235,119.73084,30.24084,30.24058,2
Hangzhou,16867,120.26809,120.26791,30.17118,30.17116,2
Hangzhou,9577,120.07832,120.07826,30.06798,30.06784,2
Chongqing,3526,106.54771,106.5453,29.64191,29.64137,2
Shanghai,2895,121.47598,121.47588,31.24474,31.24469,2
Shanghai,19166,121.4801,121.47988,31.25041,31.25013,2
Yantai,2719,120.36065,120.36051,37.65739,37.65733,2
Hangzhou,14971,120.24719,120.24714,30.32379,30.32377,2
Hangzhou,5805,120.27426,120.27418,30.33661,30.33653,2
Hangzhou,5821,120.28792,120.2879,30.34009,30.34009,2
Hangzhou,7323,120.06421,120.06417,30.37877,30.37863,2
Chongqing,3168,109.46226,109.46209,31.01853,31.01845,2
Chongqing,2828,106.61379,106.61114,29.40196,29.39836,2
Jilin,14798,126.67151,126.67141,43.83459,43.83455,2
Shanghai,21921,121.23458,121.23456,31.34833,31.3483,2
Chongqing,2886,106.44778,106.44771,29.54556,29.54555,2
Chongqing,2907,108.0442,108.04418,30.27019,30.27018,2
Chongqing,2919,106.93089,106.93085,28.98359,28.98349,2
Chongqing,22149,109.63176,109.63174,31.39897,31.39881,2
Yantai,15339,119.95129,119.95124,37.16448,37.16446,2
Chongqing,17608,109.40069,109.40069,31.02235,31.02225,2
Shanghai,20760,121.19976,121.19971,30.99638,30.99593,2
Shanghai,15276,121.73635,121.73628,30.96713,30.96658,2
Chongqing,22923,108.06068,108.06067,30.32334,30.32329,2
Hangzhou,5791,120.20101,120.19944,30.20009,30.19978,2
Hangzhou,18689,120.08537,120.08473,30.08054,30.08052,2
Yantai,5100,121.18465,121.18465,37.57471,37.57436,2
Yantai,2452,121.36249,121.36244,37.55479,37.55461,2
Shanghai,5391,121.24882,121.24881,31.34151,31.34151,2
Yantai,17363,121.51812,121.51809,37.40901,37.409,2
Chongqing,22493,106.48526,106.48509,29.58642,29.58625,2
Hangzhou,17318,120.16725,120.16684,30.39937,30.39886,2
Hangzhou,21231,120.30574,120.30562,30.35489,30.35486,2
Hangzhou,21126,120.06749,120.06731,30.38364,30.3836,2
Hangzhou,9631,120.22508,120.225,30.31397,30.31395,2
Hangzhou,10117,120.27417,120.2738,30.37792,30.3779,2
Shanghai,887,121.31015,121.3101,30.97166,30.97162,2
Yantai,15552,120.75273,120.74986,36.99862,36.99212,2
Chongqing,22136,106.23569,106.23554,29.60029,29.59993,2
Hangzhou,18496,120.23869,120.23861,30.32539,30.3253,2
Chongqing,2854,106.48717,106.48716,29.59006,29.59005,2
Chongqing,2413,106.49437,106.49435,29.54434,29.5443,2
Hangzhou,21242,120.12773,120.1264,30.13309,30.13303,2
Hangzhou,21305,120.10066,120.10056,30.31462,30.31451,2
Hangzhou,9870,120.50657,120.50652,30.19159,30.19159,2
Hangzhou,21953,120.08601,120.08445,30.34483,30.34391,2
Yantai,17057,120.68107,120.68073,36.96563,36.96531,2
Shanghai,15334,121.29503,121.29502,30.96887,30.96879,2
Shanghai,20772,121.22795,121.22783,31.15602,31.15485,2
Hangzhou,11144,120.05128,120.0512,30.37325,30.37322,2
Hangzhou,11004,119.75283,119.75281,30.22537,30.22525,2
Yantai,3486,120.87852,120.8785,37.32047,37.32046,2
Hangzhou,14868,120.2895,120.28743,30.20203,30.20111,2
Hangzhou,7150,120.29051,120.29045,30.34479,30.34468,2
Yantai,9941,121.25354,121.25352,37.4835,37.48337,2
Hangzhou,5782,120.28618,120.28604,30.33128,30.33092,2
Yantai,5090,120.78726,120.78715,37.80896,37.80888,2
Hangzhou,7114,120.27836,120.27834,30.15304,30.15292,2
Hangzhou,9809,120.02894,120.02891,30.3791,30.37909,2
Shanghai,7607,121.81182,121.81174,31.49849,31.49838,2
Hangzhou,21368,120.03498,120.03491,30.22204,30.22202,2
Shanghai,7431,121.30829,121.30817,31.0398,31.03972,2
Hangzhou,16814,119.91453,119.91443,30.04894,30.04884,2
Hangzhou,16819,120.53566,120.53556,30.19402,30.19396,2
Shanghai,24508,121.85192,121.85186,31.47082,31.47078,2
Hangzhou,22120,120.36959,120.36958,30.20871,30.2087,2
Hangzhou,22163,120.26856,120.26808,30.18033,30.17972,2
Shanghai,24520,121.74599,121.74598,30.96244,30.96233,2
Chongqing,22353,106.50735,106.50734,29.37419,29.37406,2
Hangzhou,7261,120.12303,120.12245,30.34383,30.34356,2
Shanghai,21891,121.58799,121.58789,30.92084,30.92037,2
Jilin,14456,130.36662,130.36589,42.8589,42.8584,2
Shanghai,19363,121.50052,121.50042,31.21601,31.21591,2
Chongqing,22070,108.00676,108.00561,30.28214,30.28156,2
Chongqing,21791,107.79674,107.79645,30.66912,30.66901,2
Hangzhou,17256,120.22594,120.22591,30.28023,30.28013,2
Hangzhou,17179,120.36377,120.36158,30.19057,30.18888,2
Yantai,16940,119.9658,119.96579,37.25182,37.25174,2
Yantai,7815,121.44079,121.44072,37.52197,37.52195,2
Shanghai,4014,121.72813,121.72808,31.20902,31.20897,2
Yantai,17197,121.61096,121.61094,37.38653,37.38652,2
Hangzhou,9795,120.26676,120.26662,30.41128,30.41115,2
Chongqing,2333,106.48313,106.4829,29.58518,29.58395,2
Shanghai,19230,121.56249,121.56249,31.23886,31.23876,2
Shanghai,5326,121.45337,121.45318,31.21455,31.21442,2
Shanghai,17460,121.51349,121.51349,30.91374,30.91369,2
Hangzhou,15108,120.17869,120.17861,30.38817,30.388,2
Yantai,5049,119.93664,119.93656,37.28917,37.28851,2
Yantai,2706,121.25611,121.2561,37.57235,37.57231,2
Yantai,2587,121.40277,121.40268,37.51859,37.51852,2
Hangzhou,11029,120.11022,120.11018,30.27687,30.2768,2
Yantai,236,121.25367,121.25355,37.4925,37.49246,2
Yantai,16908,120.33208,120.33206,37.61603,37.61593,2
Yantai,16912,119.92365,119.92363,37.23937,37.23926,2
Yantai,16927,120.76438,120.76436,37.80579,37.80576,2
Yantai,16934,121.35035,121.35022,37.57436,37.57434,2
Shanghai,15865,121.74637,121.74636,30.9644,30.96431,2
Shanghai,5060,121.55487,121.55481,30.92779,30.92774,2
Shanghai,5002,121.47177,121.4717,31.24568,31.24565,2
Shanghai,1737,121.52261,121.52234,31.22749,31.22698,2
Hangzhou,6112,120.35917,120.35903,30.19614,30.19609,2
Yantai,23566,120.83127,120.83109,37.33324,37.33307,2
Yantai,23614,120.34761,120.3476,37.5763,37.57629,2
Shanghai,2555,121.64794,121.64789,31.27368,31.27355,2
Yantai,23716,121.46286,121.46286,37.45171,37.45163,2
Shanghai,12283,121.79171,121.79165,30.98696,30.98695,2
Hangzhou,15515,120.51703,120.51701,30.18142,30.18138,2
Yantai,190,120.52626,120.52568,37.62776,37.62767,2
Hangzhou,21321,120.30318,120.30306,30.43643,30.43633,2
Hangzhou,21239,120.25378,120.25377,30.14086,30.1408,2
Hangzhou,10319,120.35147,120.35066,30.19312,30.18884,2
Shanghai,15424,121.4698,121.46972,31.32849,31.32833,2
Shanghai,15461,121.28727,121.28481,30.97874,30.97837,2
Chongqing,21265,106.45751,106.45747,29.57543,29.57536,2
Shanghai,19403,121.74446,121.74227,31.22986,31.22921,2
Shanghai,2453,121.40986,121.40985,31.23153,31.23145,2
Shanghai,12247,121.82103,121.82093,31.50777,31.50763,2
Hangzhou,6448,120.00379,120.00376,30.21046,30.21042,2
Shanghai,5329,121.30938,121.30934,31.21885,31.21883,2
Hangzhou,18246,120.26026,120.26022,30.45728,30.45726,2
Yantai,7872,120.75308,120.75301,36.9865,36.98648,2
Chongqing,21448,106.2384,106.2373,29.59873,29.59784,2
Chongqing,21508,106.23713,106.23674,29.59714,29.59661,2
Chongqing,21327,106.92361,106.92355,28.96013,28.96006,2
Shanghai,4372,121.62696,121.62695,31.25558,31.25541,2
Shanghai,18553,121.72696,121.72692,31.12027,31.12012,2
Shanghai,8233,121.85898,121.85893,31.51919,31.51903,2
Shanghai,8155,121.37384,121.37377,31.39196,31.39195,2
Hangzhou,21902,119.95468,119.95462,30.05266,30.05262,2
Shanghai,17572,121.37279,121.37275,31.1685,31.16843,2
Hangzhou,6236,120.06111,120.06108,30.29915,30.29902,2
Hangzhou,6256,120.30849,120.30847,30.42027,30.42026,2
Jilin,19922,127.33776,127.33763,43.71359,43.71354,2
Shanghai,21535,121.21499,121.2148,31.01273,31.0123,2
Chongqing,2265,106.05979,106.05978,29.83575,29.83572,2
Jilin,17367,126.54567,126.54565,43.61855,43.61846,2
Yantai,435,121.21065,121.21062,36.81729,36.81713,2
Hangzhou,21501,120.07327,120.07314,30.40198,30.40187,2
Yantai,7841,121.20959,121.20948,36.81704,36.81701,2
Shanghai,729,121.51528,121.51521,30.91178,30.91176,2
Yantai,16720,121.22224,121.22214,37.52146,37.5214,2
Chongqing,19027,106.49322,106.49313,29.54406,29.54394,2
Shanghai,18387,121.28129,121.28126,31.15856,31.15855,2
Shanghai,7754,121.47582,121.4758,31.26772,31.26772,2
Hangzhou,10267,120.2745,120.27447,30.15516,30.15512,2
Shanghai,18445,121.7057,121.70564,31.23251,31.23241,2
Shanghai,18474,121.21202,121.21126,31.01309,31.01304,2
Chongqing,19354,106.91538,106.91527,28.95229,28.95137,2
Yantai,16522,120.55515,120.55514,37.66128,37.6606,2
Chongqing,19526,105.91758,105.91747,29.36218,29.36208,2
Chongqing,19130,106.48831,106.48828,29.35297,29.35286,2
Hangzhou,10916,120.06209,120.06199,30.08978,30.08976,2
Shanghai,5319,121.20136,121.20133,31.00473,31.00473,2
Hangzhou,6519,120.06459,120.06454,30.09149,30.0914,2
Hangzhou,18463,119.99237,119.99231,30.25207,30.25206,2
Hangzhou,18469,120.0526,120.0526,30.40154,30.40149,2
Hangzhou,15126,120.10482,120.10447,30.30023,30.30013,2
Shanghai,2702,121.22539,121.22538,30.9766,30.9766,2
Shanghai,12958,121.2633,121.26249,31.00327,31.00266,2
Yantai,23819,120.38526,120.38515,37.36502,37.36501,2
Chongqing,1621,106.4991,106.4982,29.54805,29.54772,2
Hangzhou,17036,120.30111,120.30101,30.1982,30.19817,2
Hangzhou,17039,120.26099,120.26097,30.1923,30.19221,2
Hangzhou,17050,120.15618,120.15604,30.31393,30.31389,2
Hangzhou,16974,120.11743,120.11741,30.29228,30.2922,2
Shanghai,4109,121.86592,121.86584,31.49806,31.49802,2
Shanghai,7583,121.5263,121.52625,31.23686,31.23683,2
Chongqing,20997,107.76249,107.76232,30.64034,30.64033,2
Hangzhou,21453,120.23995,120.2384,30.20098,30.20015,2
Hangzhou,21459,120.1448,120.14474,30.12649,30.12645,2
Chongqing,21007,106.5211,106.52102,29.49713,29.49709,2
Yantai,15925,121.13686,121.13686,36.7808,36.78072,2
Chongqing,21204,106.20287,106.20278,29.6044,29.60434,2
Yantai,16048,120.7752,120.77489,37.79483,37.79437,2
Shanghai,651,121.69957,121.69952,31.18573,31.18571,2
Shanghai,7960,121.52269,121.52263,31.20853,31.20844,2
Shanghai,18519,121.27184,121.27176,30.97778,30.97763,2
Hangzhou,6682,120.14142,120.14125,30.2927,30.29119,2
Shanghai,17645,121.52607,121.52567,31.25978,31.25949,2
Shanghai,17677,121.23368,121.23365,31.03938,31.03925,2
Chongqing,1510,106.22034,106.22029,29.6114,29.61136,2
Yantai,23913,120.02765,120.02662,37.13866,37.13503,2
Hangzhou,15479,119.97527,119.97521,30.37509,30.37504,2
Yantai,2664,121.14083,121.14071,36.76323,36.76313,2
Chongqing,1250,108.02174,108.02166,30.28262,30.28251,2
Yantai,24028,120.72303,120.72299,36.95928,36.95921,2
Chongqing,1127,106.46955,106.46954,29.5392,29.53916,2
Hangzhou,15248,120.11057,120.11053,30.31574,30.31532,2
Hangzhou,15183,119.79404,119.78198,30.22017,30.21888,2
Yantai,2615,121.2679,121.26788,37.47687,37.47681,2
Hangzhou,18261,120.24377,120.24376,30.37856,30.37851,2
Shanghai,5277,121.75618,121.75617,30.99177,30.9917,2
Hangzhou,17091,119.92978,119.92977,30.0113,30.01123,2
Hangzhou,10792,120.11674,120.1167,30.28046,30.28044,2
Hangzhou,10689,120.27097,120.27049,30.13982,30.13945,2
Hangzhou,10712,120.04325,120.04322,30.05619,30.05607,2
Hangzhou,10609,120.20597,120.20576,30.31764,30.31722,2
Hangzhou,10556,120.1032,120.10316,30.32478,30.32472,2
Shanghai,4129,121.45998,121.45678,31.27372,31.27363,2
Hangzhou,21527,120.13995,120.13993,30.28398,30.28392,2
Shanghai,8018,121.46899,121.46894,31.20977,31.20976,2
Chongqing,153,106.53371,106.53368,29.37557,29.37541,2
Chongqing,462,106.46302,106.46266,29.49396,29.49382,2
Shanghai,12749,121.7083,121.7083,31.23125,31.23122,2
Shanghai,12780,121.70331,121.70317,31.2027,31.20212,2
Yantai,24274,121.14504,121.14499,36.75864,36.75861,2
Shanghai,21590,121.75908,121.75875,30.99058,30.99051,2
Jilin,18568,126.50882,126.50868,43.65712,43.65686,2
Hangzhou,15472,119.8317,119.83165,30.24635,30.24631,2
Shanghai,12401,121.57785,121.57781,30.91373,30.91361,2
Shanghai,17579,121.21224,121.21212,31.01054,31.01052,2
Hangzhou,6835,120.0411,120.04073,30.25747,30.25693,2
Hangzhou,6876,120.05512,120.05505,30.39226,30.39222,2
Hangzhou,6882,119.94204,119.94197,30.2662,30.26593,2
Yantai,4914,121.18295,121.1829,37.58405,37.58392,2
Chongqing,823,106.92625,106.92615,28.9496,28.94952,2
Chongqing,8597,106.31366,106.31327,29.59615,29.59555,2
Jilin,23547,126.48753,126.48701,43.863,43.86294,2
Hangzhou,18414,120.17767,120.17737,30.19059,30.19018,2
Chongqing,1022,106.32865,106.32802,29.31081,29.31054,2
Chongqing,889,106.33664,106.33601,29.30566,29.30442,2
Chongqing,903,107.10074,107.10072,29.16462,29.16455,2
Jilin,18983,126.49912,126.49812,43.676,43.675,2
Jilin,19749,127.34055,127.33978,43.72781,43.72712,2
Jilin,19051,126.99014,126.9868,44.40704,44.40639,2
Shanghai,5116,121.70795,121.70786,31.23427,31.23421,2
Hangzhou,15390,119.90825,119.90817,30.28887,30.28881,2
Hangzhou,21564,119.94187,119.94174,30.27056,30.27048,2
