city,relative_pos
Yantai,"(0.5405405405406097, 0.5251798561154634)"
Yantai,"(0.28648648648782904, 0.6211031175062445)"
Yantai,"(0.24144144144128457, 0.9136690647479563)"
Yantai,"(-0.3585585585571791, 1.455635491607062)"
Yantai,"(0.40540540540609743, 0.5683453237414853)"
Yantai,"(0.3675675675690485, 0.6474820143886241)"
Yantai,"(0.7837837837842682, 0.2398081534769526)"
Yantai,"(0.26846846846921124, 0.8273381294959126)"
Yantai,"(0.7765765765773331, 0.2302158273382153)"
Yantai,"(0.5927927927940893, 0.6570743405273614)"
Yantai,"(0.7945945945959509, 0.32374100719346005)"
Yantai,"(0.17117117117174788, 0.7793764988005221)"
Yantai,"(0.5279279279291136, 0.7961630695441643)"
Yantai,"(0.44144144144077246, 0.5923261390883285)"
Yantai,"(0.5045045045059346, 0.23261390887204766)"
Yantai,"(0.360360360359553, 0.6163069544368758)"
Yantai,"(0.7639639639632766, 0.2398081534769526)"
Yantai,"(0.40180180180134967, 0.6474820143886241)"
Yantai,"(0.34054054054112187, 0.6474820143886241)"
Yantai,"(0.6738738738753087, 0.21822541966394168)"
Yantai,"(0.5045045045059346, 0.4676258992796316)"
Yantai,"(0.5675675675685364, 0.3189448441240914)"
Yantai,"(-0.22702702702741456, 1.2086330935252043)"
Yantai,"(0.7945945945959509, 0.17026378896855116)"
Yantai,"(0.6432432432426343, 0.23501199040758397)"
Yantai,"(0.39639639639678853, 0.36450839328564955)"
Yantai,"(0.5585585585592275, 0.7913669064747956)"
Yantai,"(0.2882882882876424, 0.7937649880103319)"
Yantai,"(0.7189189189192926, 0.28776978417234317)"
Yantai,"(0.3585585585597396, 0.32374100719346005)"
Yantai,"(0.37297297297360965, 0.44124700239725206)"
Yantai,"(0.2828828828830813, 0.4268585131891461)"
Yantai,"(0.8000000000005121, 0.14868105515554023)"
Yantai,"(0.16396396396481286, 0.757793764987511)"
Yantai,"(0.6576576576590648, 0.573141486810854)"
Yantai,"(0.360360360359553, 0.17505995203791982)"
Yantai,"(0.3279279279270652, 0.4052757793761351)"
Yantai,"(0.6288288288287642, 0.13189448441189797)"
Yantai,"(0.639639639640447, 0.6187050359707081)"
Yantai,"(0.6486486486497559, 0.7625899280568798)"
Yantai,"(0.6864864864868048, 0.5395683453235693)"
Yantai,"(0.44324324324314635, 0.1270983213425293)"
Yantai,"(0.4396396396409591, 0.13908872901680291)"
Yantai,"(0.6720720720729348, 0.28537170263680683)"
Yantai,"(0.2738738738737724, 0.9976019184661676)"
Yantai,"(0.49189189189187804, 0.2805755395674382)"
Yantai,"(0.4000000000015363, 0.36450839328564955)"
Yantai,"(0.9945945945954389, 0.6882494004791097)"
Yantai,"(0.5549549549544798, 0.7841726618698907)"
Yantai,"(0.5243243243243658, 0.7290167865712991)"
Yantai,"(0.1603603603600651, 0.7314148681051315)"
Yantai,"(0.7657657657656505, 0.18705035971219344)"
Yantai,"(0.7153153153145448, 0.4220623501197774)"
Yantai,"(0.7819819819818943, 0.4388489208634197)"
Yantai,"(0.463063063064138, 0.7218225419663942)"
Yantai,"(0.26666666666683736, 0.8321342925669851)"
Yantai,"(0.14234234234144733, 0.6882494004791097)"
Yantai,"(0.35315315315261797, 0.7194244604325618)"
Yantai,"(0.1369369369368862, 0.6882494004791097)"
Yantai,"(0.4378378378385852, 0.36930455635501824)"
Yantai,"(0.7567567567563416, -0.1294964028780656)"
Yantai,"(0.7603603603610893, 0.6522781774579927)"
Yantai,"(0.7387387387402843, 0.1798561151072885)"
Yantai,"(0.49189189189187804, 0.3333333333321974)"
Yantai,"(0.625225225226577, 0.5275779376492957)"
Yantai,"(0.37477477477598353, 0.4052757793761351)"
Yantai,"(0.9081081081096583, 0.6306954436449818)"
Yantai,"(0.5639639639637887, 0.3213429256596277)"
Yantai,"(0.11711711711845504, 0.772182254197321)"
Yantai,"(0.682882882882057, 0.8153477218233428)"
Yantai,"(0.4864864864873169, 0.3405275779371023)"
Yantai,"(0.6378378378380731, 0.5419664268591057)"
Yantai,"(0.49009009008950416, 0.3285371702628287)"
Yantai,"(0.9225225225235283, 0.5395683453235693)"
Yantai,"(0.7657657657656505, 0.17505995203791982)"
Yantai,"(0.38198198198291855, 0.3956834532373978)"
Yantai,"(0.37297297297360965, 0.39808153477123015)"
Yantai,"(0.5567567567568537, 0.551558752997843)"
Yantai,"(0.49909909909881306, 0.20863309352520437)"
Yantai,"(0.5351351351360486, 0.4676258992796316)"
Yantai,"(0.31711711711794294, 0.31414868105472277)"
Yantai,"(0.663063063063626, 0.8177458033571752)"
Yantai,"(0.3117117117108213, 0.41726618705040874)"
Yantai,"(0.0720720720719106, 0.7266187050357629)"
Yantai,"(0.7891891891888293, 0.17026378896855116)"
Yantai,"(0.5423423423429836, 0.4604316546764306)"
Yantai,"(0.9117117117118455, 0.6235011990400768)"
Yantai,"(0.5477477477475448, 0.5563549160672117)"
Yantai,"(0.39459459459441465, 0.31175059951918643)"
Yantai,"(0.2828828828830813, 0.5347721822542008)"
Yantai,"(0.6720720720729348, 0.20143884892029942)"
Yantai,"(0.5531531531546664, 0.7769784172666897)"
Yantai,"(0.5441441441453575, 0.11750599520379199)"
Yantai,"(0.44324324324314635, 0.3669064748194819)"
Yantai,"(0.5189189189198047, 0.0983213429246134)"
Yantai,"(0.4720720720734469, 0.9304556354915985)"
Yantai,"(0.5207207207221786, 0.27577937649806955)"
Yantai,"(0.5549549549544798, 0.800959232613533)"
Yantai,"(0.8036036036026993, 0.8057553956829016)"
Yantai,"(0.4720720720734469, 0.42446043165360975)"
Yantai,"(-0.23603603603672346, 1.3117505995208905)"
Yantai,"(0.38378378378529243, 0.27577937649806955)"
Yantai,"(0.17297297297412176, 0.7553956834536787)"
Yantai,"(0.6162162162172681, 0.5395683453235693)"
Yantai,"(0.338738738738748, 0.330935251798365)"
Yantai,"(0.3099099099110079, 0.6714628297354673)"
Yantai,"(0.5099099099104958, 0.757793764987511)"
Yantai,"(0.6450450450450081, 0.5491606714623067)"
Yantai,"(0.3207207207201302, 0.8489208633089235)"
Yantai,"(0.5567567567568537, 0.7841726618698907)"
Yantai,"(0.48288288288256914, 0.772182254197321)"
Yantai,"(0.08108108108121949, 0.896882494004314)"
Yantai,"(0.5441441441453575, 0.29016786570617553)"
Yantai,"(0.455855855857203, 0.3069544364498178)"
Yantai,"(0.16216216216243898, 0.4676258992796316)"
Yantai,"(0.3225225225225041, 0.3717026378888506)"
Yantai,"(0.5513513513522925, 0.09352517985524475)"
Yantai,"(0.01261261261405665, 0.7218225419663942)"
Yantai,"(0.5189189189198047, 0.5395683453235693)"
Yantai,"(0.7117117117123576, 0.3189448441240914)"
Yantai,"(0.7567567567563416, 0.654676258993529)"
Yantai,"(0.9081081081096583, 0.6091127098319709)"
Yantai,"(-0.09729729729746338, 1.1822541966428248)"
Yantai,"(0.22882882882978844, 0.1798561151072885)"
Yantai,"(0.5189189189198047, 0.6738609112710037)"
Yantai,"(0.5225225225219919, 0.08633093525033979)"
Yantai,"(-0.374774774773423, -0.4676258992813356)"
Yantai,"(0.3675675675690485, 0.9496402877707771)"
Yantai,"(0.48288288288256914, 0.35011990407583965)"
Yantai,"(0.34414414414330907, 0.6450839328530877)"
Yantai,"(0.5531531531546664, 0.5539568345316753)"
Yantai,"(0.5423423423429836, 0.11270983213442333)"
Yantai,"(0.42342342342471523, 0.1630695443636462)"
Yantai,"(0.3909909909922274, 0.3669064748194819)"
Yantai,"(0.8918918918934143, 0.573141486810854)"
Yantai,"(0.4666666666663253, 0.6810551558759086)"
Yantai,"(0.45945945945939026, 0.4460431654666207)"
Yantai,"(0.6306306306311381, 0.6330935251805181)"
Yantai,"(0.5027027027035608, 0.7074340527582882)"
Yantai,"(0.11351351351370728, 0.9808153477225253)"
Yantai,"(0.27747747747852014, 0.21822541966394168)"
Yantai,"(0.5513513513522925, 0.8249400479620802)"
Yantai,"(0.5729729729730976, 0.07673860911160248)"
Yantai,"(0.3513513513528046, 0.5395683453235693)"
Yantai,"(0.1117117117113334, 1.0743405275777702)"
Yantai,"(0.17117117117174788, 0.1558752997604452)"
Yantai,"(0.6450450450450081, 0.5611510791365804)"
Yantai,"(0.47027027027107304, 0.35251798561137593)"
Yantai,"(0.24324324324365845, 0.33812949640326995)"
Yantai,"(0.4666666666663253, 0.29016786570617553)"
Yantai,"(0.19099099099017902, 0.3956834532373978)"
Yantai,"(0.030630630630113915, 0.971223021583788)"
Yantai,"(0.28648648648782904, 0.9160671462834926)"
Yantai,"(0.663063063063626, 0.6570743405273614)"
Yantai,"(0.5045045045059346, 0.25899280575442724)"
Yantai,"(-0.18738738738799177, 0.32374100719346005)"
Yantai,"(0.25765765765752846, 0.6354916067143505)"
Yantai,"(0.17117117117174788, 0.7553956834536787)"
Yantai,"(0.2522522522529673, 0.7170263788970255)"
Yantai,"(0.35315315315261797, 0.6378896882498868)"
Yantai,"(0.7351351351355365, 0.3069544364498178)"
Yantai,"(0.7297297297309754, 0.6978417266195509)"
Yantai,"(0.05225225225347945, 0.7338129496406678)"
Yantai,"(0.15315315315313008, 0.9256594724222299)"
Yantai,"(0.338738738738748, 0.8729016786574707)"
Yantai,"(0.46126126126176414, 0.20623501198966807)"
Yantai,"(0.2918918918923902, 0.7074340527582882)"
Yantai,"(0.05405405405329282, 0.7362110311745002)"
Yantai,"(0.6378378378380731, 0.32374100719346005)"
Yantai,"(0.338738738738748, 0.41486810551487247)"
Yantai,"(0.6072072072079592, 0.7553956834536787)"
Yantai,"(-0.4576576576570164, -0.045563549161558164)"
Yantai,"(0.6018018018008375, 0.7458033573149414)"
Yantai,"(0.5891891891893415, 0.5707434052753176)"
Yantai,"(0.3513513513528046, 0.640287769783719)"
Yantai,"(0.24324324324365845, 0.7242206235019305)"
Yantai,"(0.3585585585597396, 0.882494004796208)"
Yantai,"(0.9819819819813822, 0.35011990407583965)"
Yantai,"(0.5585585585592275, 0.9064748201447552)"
Yantai,"(-0.40540540540609743, 1.4172661870521126)"
Yantai,"(-0.36396396396430075, -0.4556354916087659)"
Yantai,"(0.21621621621573178, 0.8201438848927115)"
Yantai,"(-0.08288288288359337, 0.27577937649806955)"
Yantai,"(0.5567567567568537, 0.5419664268591057)"
Yantai,"(0.5351351351360486, 0.5131894484411897)"
Yantai,"(0.18738738738799177, 0.9304556354915985)"
Yantai,"(0.5207207207221786, 0.8561151079138284)"
Yantai,"(0.8846846846839188, 0.5539568345316753)"
Yantai,"(0.7261261261262276, 0.31175059951918643)"
Yantai,"(0.2486486486482196, 0.5251798561154634)"
Yantai,"(0.29909909909932514, 0.2733812949642372)"
Yantai,"(0.7909909909912032, 0.5923261390883285)"
Yantai,"(0.9009009009001627, 0.6019184652270659)"
Yantai,"(0.4720720720734469, 0.32613908872899633)"
Yantai,"(-0.25765765765752846, 1.2326139088737516)"
Yantai,"(0.2882882882876424, 0.3956834532373978)"
Yantai,"(0.6234234234242031, 0.5467625899284744)"
Yantai,"(0.29729729729695126, 0.7074340527582882)"
Yantai,"(0.4378378378385852, 0.46522781774579924)"
Yantai,"(0.84684684684687, 0.5563549160672117)"
Yantai,"(0.7567567567563416, 0.6330935251805181)"
Yantai,"(0.4252252252245286, 0.7314148681051315)"
Yantai,"(0.4738738738732603, 0.7146282973614893)"
Yantai,"(0.40360360360372355, 0.5347721822542008)"
Yantai,"(-0.29369369369476406, -0.37649880095992316)"
Yantai,"(0.7405405405400977, 0.17505995203791982)"
Yantai,"(0.3585585585597396, 0.8848920863317443)"
Yantai,"(0.33513513513656074, 0.9928057553967989)"
Yantai,"(0.35675675675736573, 0.33812949640326995)"
Yantai,"(0.5243243243243658, 0.040767386090485566)"
Yantai,"(0.5405405405406097, 0.800959232613533)"
Yantai,"(0.2558558558551546, 4.244604316551433)"
Yantai,"(0.5783783783776587, 0.5251798561154634)"
Yantai,"(0.3369369369363741, 0.31414868105472277)"
Yantai,"(0.6126126126125203, 0.5611510791365804)"
Yantai,"(0.18558558558561788, 0.7985611510797006)"
Yantai,"(0.0036036036047477613, 0.3836930455631242)"
Yantai,"(0.4576576576570164, 0.6762589928065399)"
Yantai,"(0.37297297297360965, 0.41726618705040874)"
Yantai,"(0.529729729728927, 0.434052757794051)"
Yantai,"(0.4000000000015363, 0.6235011990400768)"
Yantai,"(0.6882882882891787, -0.24940047961739387)"
Yantai,"(0.6522522522519432, 0.31414868105472277)"
Yantai,"(0.455855855857203, 0.3741007194243869)"
Yantai,"(0.18558558558561788, 0.6858513189452773)"
Yantai,"(0.3585585585597396, 0.5251798561154634)"
Yantai,"(0.677477477477496, 0.5275779376492957)"
Yantai,"(0.6234234234242031, -0.30215827338215306)"
Yantai,"(-2.3783783783781707, -1.3836930455665322)"
Yantai,"(0.1369369369368862, 0.6786570743403723)"
Yantai,"(0.778378378379707, 0.29016786570617553)"
Yantai,"(0.21801801801810566, 0.3549160671452083)"
Yantai,"(0.5783783783776587, 0.1918465227815621)"
Yantai,"(0.5243243243243658, 0.08633093525033979)"
Yantai,"(0.23603603603672346, 0.7266187050357629)"
Yantai,"(0.3981981981991624, 0.4580335731408943)"
Yantai,"(0.529729729728927, 0.052757793764759184)"
Yantai,"(0.3783783783781708, 0.3836930455631242)"
Yantai,"(0.8972972972979755, 0.5779376498802226)"
Yantai,"(0.42882882882927637, 0.5683453237414853)"
Yantai,"(0.632432432433512, 0.5659472422059489)"
Yantai,"(0.18558558558561788, 0.7625899280568798)"
Yantai,"(0.6216216216218292, 0.2470023980818576)"
Yantai,"(0.6288288288287642, 0.7002398081533833)"
Yantai,"(0.8648648648654877, 0.5755395683446863)"
Yantai,"(0.4468468468478941, 0.3477218225420073)"
Yantai,"(0.25945945945990234, 0.32374100719346005)"
Yantai,"(0.6414414414428209, -0.2589928057561312)"
Yantai,"(0.22882882882978844, 0.8345323741008175)"
Yantai,"(0.5189189189198047, 0.41486810551487247)"
Yantai,"(0.1261261261252034, 0.7961630695441643)"
Yantai,"(0.9045045045049105, 0.5971223021576972)"
Yantai,"(0.07567567567665837, 4.311750599524299)"
Yantai,"(0.6360360360356992, 0.5563549160672117)"
Yantai,"(0.6918918918913659, 0.7769784172666897)"
Yantai,"(0.33513513513656074, 0.8848920863317443)"
Yantai,"(0.86126126126074, 0.6450839328530877)"
Yantai,"(0.7549549549565282, 0.6019184652270659)"
Yantai,"(0.8990990991003494, 0.5827338129495913)"
Yantai,"(0.6360360360356992, 0.5779376498802226)"
Yantai,"(0.40360360360372355, 0.669064748201635)"
Yantai,"(0.7873873873864554, 0.22062350119777405)"
Yantai,"(0.4720720720734469, 0.7074340527582882)"
Yantai,"(0.45045045045008136, 0.6882494004791097)"
Yantai,"(0.35675675675736573, 0.8872901678655767)"
Yantai,"(0.6414414414428209, 0.7505995203843101)"
Yantai,"(2.4234234234247154, -0.6594724220646017)"
Yantai,"(0.7603603603610893, 0.6522781774579927)"
Yantai,"(0.34414414414330907, 0.3285371702628287)"
Yantai,"(0.3585585585597396, 0.38848920863249287)"
Yantai,"(-0.4792792792778214, 0.10311750599398206)"
Yantai,"(0.05045045045110557, 0.6378896882498868)"
Yantai,"(0.2630630630620896, -0.09832134292631735)"
Yantai,"(0.7027027027030487, 0.44364508393278834)"
Yantai,"(0.7099099099099837, 0.46282973621026297)"
Yantai,"(0.7675675675680244, 0.6762589928065399)"
Yantai,"(0.24324324324365845, -0.11510791366995962)"
Yantai,"(0.24504504504603233, 0.8129496402878066)"
Yantai,"(0.5783783783776587, 0.18705035971219344)"
Yantai,"(0.9315315315328372, 0.14868105515554023)"
Yantai,"(0.36576576576667463, 0.4460431654666207)"
Yantai,"(0.3135135135131952, 0.6954436450840146)"
Yantai,"(0.7945945945959509, 0.3597122302162809)"
Yantai,"(0.5531531531546664, 0.558752997601044)"
Yantai,"(0.5945945945939025, 0.7266187050357629)"
Yantai,"(0.6666666666658132, 0.41007194244550377)"
Yantai,"(0.33513513513656074, 0.5563549160672117)"
Yantai,"(0.23063063063216233, 4.299760191851728)"
Yantai,"(0.36216216216192687, 0.8585131894493647)"
Yantai,"(0.35495495495499185, 0.6378896882498868)"
Yantai,"(0.8522522522514311, 0.5899280575544962)"
Yantai,"(0.6864864864868048, 0.33573141486773367)"
Yantai,"(0.5495495495499186, 0.786570743405427)"
Yantai,"(0.39279279279204077, 0.6258992805756132)"
Yantai,"(0.5225225225219919, 0.5227817745799271)"
Yantai,"(0.84684684684687, 0.14628297362000392)"
Yantai,"(0.3891891891898535, 0.42446043165360975)"
Yantai,"(0.7657657657656505, 0.6810551558759086)"
Yantai,"(-0.5423423423429836, 0.5611510791365804)"
Yantai,"(0.5351351351360486, 0.8225419664265439)"
Yantai,"(-0.35495495495499185, -0.49640287769925145)"
Yantai,"(0.8882882882886666, 0.6211031175062445)"
Yantai,"(0.6738738738753087, 0.4508393285376933)"
Yantai,"(0.7315315315307888, 0.36211031175011327)"
Yantai,"(0.24504504504603233, 0.28776978417234317)"
Yantai,"(0.5963963963962764, 0.7505995203843101)"
Yantai,"(0.42882882882927637, 0.5971223021576972)"
Yantai,"(0.854054054053805, 0.5779376498802226)"
Yantai,"(0.42162162162234135, 0.9592326139095144)"
Yantai,"(0.5531531531546664, 0.7482014388487738)"
Yantai,"(0.86126126126074, 0.7649880095924161)"
Yantai,"(0.5009009009011869, 0.4724220623507042)"
Yantai,"(0.5765765765778453, 0.5299760191848321)"
Yantai,"(0.21981981982047955, 0.904076738609219)"
Yantai,"(0.2630630630620896, -0.04076738609218951)"
Yantai,"(0.5657657657661626, 0.2685851318948685)"
Yantai,"(0.5585585585592275, 0.4748201438845366)"
Yantai,"(0.6576576576590648, 0.32374100719346005)"
Yantai,"(0.34774774774805683, 0.29016786570617553)"
Yantai,"(0.6486486486497559, 0.3741007194243869)"
Yantai,"(0.6594594594588782, 0.2038369304558357)"
Yantai,"(0.27567567567614626, 0.3405275779371023)"
Yantai,"(0.5585585585592275, 0.7889688249409633)"
Yantai,"(0.5729729729730976, 0.28297362110297447)"
Yantai,"(0.5693693693709103, 0.24940047961568995)"
Yantai,"(0.19279279279255288, 0.4460431654666207)"
Yantai,"(0.29909909909932514, 0.38848920863249287)"
Yantai,"(0.19279279279255288, 0.8249400479620802)"
Yantai,"(0.484684684684943, 0.32374100719346005)"
Yantai,"(0.27567567567614626, 0.4388489208634197)"
Yantai,"(0.5369369369384225, 0.7913669064747956)"
Yantai,"(0.20360360360423566, 0.7841726618698907)"
Yantai,"(0.19279279279255288, 0.9304556354915985)"
Yantai,"(0.5027027027035608, 0.544364508392938)"
Yantai,"(0.6720720720729348, 0.6426858513192554)"
Yantai,"(0.3891891891898535, 0.36450839328564955)"
Yantai,"(0.14054054054163395, 0.7194244604325618)"
Yantai,"(0.6234234234242031, 0.03117505995174825)"
Yantai,"(0.2324324324319757, 0.3213429256596277)"
Yantai,"(0.6846846846844309, 0.6810551558759086)"
Yantai,"(0.3495495495504307, 0.6187050359707081)"
Yantai,"(0.8576576576585527, 0.18465227817665714)"
Yantai,"(0.8414414414423088, 0.5611510791365804)"
Yantai,"(0.43063063063165025, 0.58752997601896)"
Yantai,"(0.34594594594568295, 0.6570743405273614)"
Yantai,"(0.35315315315261797, 0.5275779376492957)"
Yantai,"(0.3189189189203168, 0.48201438848944156)"
Yantai,"(0.3513513513528046, 0.2997601918466168)"
Yantai,"(0.5351351351360486, 0.11031175059888702)"
Yantai,"(0.6288288288287642, 0.4076738609116714)"
Yantai,"(0.22882882882978844, 0.7026378896889195)"
Yantai,"(0.8972972972979755, 0.7290167865712991)"
Yantai,"(-0.5405405405406097, 0.5635491606721166)"
Yantai,"(0.639639639640447, 0.39808153477123015)"
Yantai,"(0.3495495495504307, 0.18225419664282477)"
Yantai,"(0.6126126126125203, 0.25179856115122623)"
Yantai,"(0.8936936936932277, 0.7074340527582882)"
Yantai,"(0.3225225225225041, 0.8657074340525658)"
Yantai,"(0.43243243243146356, 0.5851318944851276)"
Yantai,"(0.03783783783704892, 4.208633093530316)"
Yantai,"(0.3369369369363741, 0.6282973621111494)"
Yantai,"(0.5261261261267397, 0.5083932853718212)"
Yantai,"(0.5549549549544798, 0.8081534772184379)"
Yantai,"(0.2918918918923902, 0.38848920863249287)"
Yantai,"(1.2180180180181057, 0.1510791366893726)"
Yantai,"(0.6090090090103331, 0.27098321342870085)"
Yantai,"(-0.023423423423178907, 0.7050359712227519)"
Yantai,"(0.6792792792798699, 0.12949640287636166)"
Yantai,"(0.5099099099104958, 0.9280575539577662)"
Yantai,"(0.4756756756756342, 0.2997601918466168)"
Yantai,"(0.5171171171174308, 0.4676258992796316)"
Yantai,"(0.7585585585587155, 0.2805755395674382)"
Yantai,"(0.7639639639632766, 0.6594724220628977)"
Yantai,"(0.183783783783244, 0.9424460431658721)"
Yantai,"(0.3891891891898535, 0.5371702637880331)"
Yantai,"(0.47027027027107304, 0.8033573141490692)"
Yantai,"(0.25045045045059344, 0.3477218225420073)"
Yantai,"(0.5081081081081219, 0.23261390887204766)"
Yantai,"(0.5567567567568537, 0.44364508393278834)"
Yantai,"(0.7243243243238537, 0.2038369304558357)"
Yantai,"(0.463063063064138, 0.3836930455631242)"
Yantai,"(0.5441441441453575, 0.7697841726617847)"
Yantai,"(-0.09009009009052837, 0.3285371702628287)"
Yantai,"(0.14954954955094285, 0.2733812949642372)"
Yantai,"(0.24144144144128457, 0.4532374100715257)"
Yantai,"(0.01261261261405665, 0.9472422062352408)"
Yantai,"(-0.35315315315261797, -0.4820143884911455)"
Yantai,"(0.5621621621614148, 0.24940047961568995)"
Yantai,"(0.2900900900900163, 0.7314148681051315)"
Yantai,"(0.6162162162172681, 0.5227817745799271)"
Yantai,"(0.3045045045038863, 0.6882494004791097)"
