city,aoi_id,max_lng,min_lng,max_lat,min_lat,num_records
Chongqing,57573,108.40291,108.40283,31.16657,31.16625,3
Yantai,44536,120.52738,120.52729,37.65455,37.65446,3
Yantai,44672,121.44217,121.44013,37.46718,37.46649,3
Yantai,44663,120.01051,120.01022,37.01822,37.01815,3
Yantai,44594,120.5965,120.59643,37.63415,37.63405,3
Chongqing,22510,106.4765,106.47643,29.52862,29.52855,3
Hangzhou,44772,119.8748,119.87471,29.87247,29.87235,3
Hangzhou,3140,119.91586,119.91503,30.06689,30.06651,3
Hangzhou,44731,119.90077,119.9003,29.90438,29.90432,3
Yantai,10836,121.25039,121.24967,37.51203,37.51166,3
Hangzhou,32703,119.38343,119.3794,29.53696,29.53638,3
Shanghai,8420,121.51467,121.51383,31.12277,31.12242,3
Shanghai,8350,121.31694,121.31682,31.08526,31.08514,3
Shanghai,42953,121.42661,121.42651,31.15672,31.15658,3
Shanghai,14466,121.34515,121.34374,31.3763,31.37535,3
Yantai,44274,119.95074,119.94514,37.41142,37.40491,3
Shanghai,27844,121.6119,121.61183,31.154,31.15391,3
Hangzhou,52936,119.82886,119.82875,29.87208,29.87206,3
Chongqing,31995,106.66814,106.66808,29.50543,29.50531,3
Chongqing,38029,108.69819,108.6981,30.93493,30.93483,3
Chongqing,32032,108.38764,108.38748,30.76277,30.76234,3
Hangzhou,53068,120.28734,120.28724,30.20285,30.20281,3
Hangzhou,53006,119.62169,119.62151,29.98131,29.98115,3
Shanghai,14428,121.89673,121.89538,30.92331,30.92317,3
Shanghai,14419,121.25673,121.25616,31.19932,31.19899,3
Chongqing,40767,106.49266,106.49184,29.56659,29.5659,3
Chongqing,40737,105.60329,105.60197,29.40977,29.40969,3
Hangzhou,12825,120.1854,120.18481,30.06035,30.06017,3
Hangzhou,12824,120.43599,120.43588,30.21689,30.21679,3
Shanghai,42877,121.46926,121.46913,30.86731,30.86711,3
Hangzhou,44830,120.05637,120.05622,30.34798,30.34784,3
Chongqing,49347,107.36604,107.36568,29.71662,29.71613,3
Chongqing,49322,107.79774,107.79705,30.66369,30.66293,3
Yantai,44139,121.37015,121.37005,37.54567,37.54553,3
Hangzhou,18853,120.39864,120.39642,30.16076,30.16038,3
Yantai,44454,120.11271,120.1124,37.22867,37.22852,3
Yantai,44317,121.43829,121.43817,37.46317,37.46303,3
Hangzhou,24772,120.20154,120.20027,30.24521,30.24423,3
Hangzhou,18945,120.18436,120.18434,30.33493,30.33467,3
Hangzhou,3091,119.96709,119.96645,30.0481,30.04751,3
Hangzhou,44821,120.19241,120.1924,30.32773,30.32767,3
Hangzhou,44811,120.40679,120.40631,30.18043,30.17884,3
Chongqing,22589,106.48068,106.48028,29.54665,29.54627,3
Chongqing,9408,106.61291,106.61282,29.72138,29.72131,3
Chongqing,44462,106.44774,106.44764,29.82587,29.82578,3
Shanghai,8433,121.53228,121.53212,31.30726,31.30716,3
Jilin,43822,126.5594,126.55884,43.89764,43.89735,3
Chongqing,44614,105.8891,105.88888,29.0612,29.06043,3
Yantai,11404,119.95806,119.95741,37.18309,37.18285,3
Chongqing,57574,105.60529,105.60466,29.40807,29.40745,3
Shanghai,18514,121.847,121.84697,30.98017,30.98006,3
Hangzhou,57939,120.43191,120.43181,30.26686,30.26672,3
Chongqing,31956,105.62138,105.6196,29.3958,29.39564,3
Shanghai,27804,121.31053,121.30928,31.10455,31.10369,3
Shanghai,27779,121.31176,121.31117,31.2716,31.26932,3
Chongqing,31929,108.28145,108.28134,31.11429,31.11411,3
Chongqing,22567,105.66897,105.6628,29.42649,29.42614,3
Yantai,11311,121.20029,121.19782,36.77785,36.77751,3
Yantai,11679,121.16857,121.16845,37.55664,37.55658,3
Yantai,11665,121.21957,121.21466,36.77083,36.77007,3
Yantai,11635,121.21597,121.2156,36.76698,36.76603,3
Hangzhou,44858,120.26739,120.26701,30.13959,30.13951,3
Shanghai,42709,121.82085,121.81644,30.95476,30.95188,3
Yantai,11571,120.76017,120.75731,36.95657,36.95581,3
Hangzhou,12961,120.17738,120.17686,29.94588,29.94499,3
Hangzhou,32486,119.10306,119.10185,29.26756,29.2659,3
Hangzhou,13012,120.34295,120.34135,30.18526,30.18463,3
Hangzhou,13007,120.24297,120.24281,30.20559,30.20548,3
Chongqing,40706,106.498,106.4979,29.74772,29.74762,3
Chongqing,57682,105.88454,105.88402,29.34772,29.34735,3
Chongqing,31846,105.99842,105.99741,29.38215,29.38133,3
Chongqing,31834,106.45599,106.4555,29.56344,29.56308,3
Shanghai,27969,121.42453,121.42446,31.16968,31.16938,3
Chongqing,31908,108.96185,108.96181,30.78441,30.78432,3
Shanghai,4137,121.35519,121.3551,31.17418,31.17411,3
Shanghai,4112,121.37697,121.37685,31.2787,31.27868,3
Chongqing,40678,108.37254,108.3721,30.79092,30.79044,3
Chongqing,40671,108.41967,108.41854,31.17234,31.17183,3
Shanghai,14489,121.23903,121.23859,31.01009,31.00971,3
Yantai,11691,120.4241,120.42403,37.64289,37.6428,3
Jilin,44702,126.56095,126.55983,43.87368,43.87363,3
Chongqing,50739,106.43299,106.43287,29.60029,29.60023,3
Chongqing,50704,105.88857,105.88833,29.35836,29.35778,3
Shanghai,28102,121.45137,121.45079,31.16754,31.1672,3
Yantai,43567,121.35999,121.35988,37.58377,37.58369,3
Chongqing,47333,108.11263,108.11252,31.06384,31.06373,3
Shanghai,1092,121.31618,121.31602,31.18458,31.18434,3
Yantai,43498,121.16268,121.16263,36.80124,36.80114,3
Yantai,43848,120.81007,120.80995,37.79791,37.79784,3
Hangzhou,18800,120.35883,120.35731,30.18833,30.18797,3
Hangzhou,18763,120.40929,120.40914,30.24432,30.24423,3
Yantai,11841,121.26982,121.26979,37.50965,37.50952,3
Shanghai,42573,121.61618,121.61587,31.25473,31.25433,3
Shanghai,42566,121.71145,121.70985,31.23097,31.22964,3
Yantai,12026,121.19619,121.19607,36.76786,36.7678,3
Chongqing,9273,106.25703,106.25695,29.26687,29.26677,3
Shanghai,18462,121.86385,121.86379,30.94387,30.9427,3
Hangzhou,57976,119.74568,119.74552,30.06573,30.06562,3
Chongqing,53849,105.60835,105.60825,29.41404,29.41395,3
Chongqing,3119,108.40112,108.40054,31.16718,31.16709,3
Shanghai,28122,121.52716,121.5271,30.8671,30.86657,3
Hangzhou,44982,120.19107,120.191,30.17604,30.17592,3
Hangzhou,44976,120.09943,120.09913,30.36464,30.3638,3
Chongqing,22714,106.5259,106.52584,29.53647,29.53633,3
Shanghai,42501,121.52934,121.52918,31.24147,31.24127,3
Hangzhou,45068,119.73791,119.73784,29.89098,29.89082,3
Chongqing,44675,107.05903,107.05572,29.79688,29.79334,3
Shanghai,14587,121.63922,121.63918,31.16249,31.16247,3
Hangzhou,59941,119.3706,119.37033,29.55577,29.55315,3
Hangzhou,32452,120.11602,120.11514,30.11547,30.11349,3
Yantai,12168,121.03779,121.03775,37.69498,37.69495,3
Hangzhou,32345,119.4609,119.46081,29.53209,29.53193,3
Yantai,12270,119.75816,119.75801,37.03199,37.03191,3
Shanghai,8234,121.44271,121.44256,31.28872,31.28807,3
Shanghai,28189,121.26874,121.26788,31.16316,31.16231,3
Shanghai,28161,121.30914,121.30905,31.11007,31.11001,3
Shanghai,28154,121.45907,121.45832,31.21637,31.21495,3
Shanghai,28151,121.55673,121.55663,31.11143,31.11139,3
Chongqing,57648,105.88267,105.88232,29.35801,29.35791,3
Hangzhou,24914,119.9187,119.91589,30.06668,30.06468,3
Hangzhou,24899,118.64565,118.6391,29.55583,29.53933,3
Hangzhou,24875,120.03836,120.03633,30.02279,30.01994,3
Yantai,43467,120.00749,120.0074,37.29846,37.29833,3
Shanghai,42432,121.26412,121.2636,30.99248,30.98667,3
Hangzhou,45117,120.32757,120.32743,30.20827,30.20813,3
Yantai,12381,121.38924,121.38915,37.53934,37.53923,3
Chongqing,22755,106.5572,106.55688,29.56368,29.56323,3
Shanghai,42394,121.52438,121.52035,31.17149,31.17075,3
Shanghai,42345,121.34841,121.34807,31.39084,31.39051,3
Shanghai,18318,121.36907,121.36898,31.09908,31.09893,3
Chongqing,38156,106.70108,106.6984,29.05308,29.0473,3
Chongqing,31657,107.37985,107.37917,29.70007,29.69997,3
Yantai,43094,121.579,121.57328,37.31912,37.30125,3
Shanghai,28233,121.87851,121.87634,30.92208,30.91852,3
Shanghai,42337,121.32194,121.32183,31.12412,31.12403,3
Chongqing,9137,106.6224,106.62235,29.70006,29.69993,3
Chongqing,9129,106.78824,106.78598,29.64611,29.64011,3
Shanghai,14680,121.31565,121.31436,31.20078,31.20062,3
Chongqing,40670,106.50511,106.50484,29.57718,29.57705,3
Hangzhou,13107,120.18358,120.18302,30.20279,30.20206,3
Hangzhou,32244,119.62909,119.62742,29.52472,29.52406,3
Yantai,12662,120.63676,120.63621,37.26629,37.26568,3
Hangzhou,45173,120.27548,120.27533,30.23477,30.23466,3
Chongqing,22803,106.52594,106.52585,29.59016,29.59012,3
Yantai,12567,119.9989,119.99886,37.16786,37.16771,3
Chongqing,44633,106.23489,106.23478,29.58813,29.58791,3
Shanghai,8146,121.25639,121.25634,30.92607,30.92594,3
Chongqing,50692,106.18867,106.18828,29.97884,29.97462,3
Chongqing,50678,106.65919,106.65915,29.01784,29.01759,3
Chongqing,50671,106.55879,106.5587,29.71724,29.71713,3
Yantai,43058,120.91636,120.91582,36.68312,36.68151,3
Yantai,43026,121.53058,121.53057,37.4202,37.41956,3
Yantai,43006,121.38569,121.38562,37.54929,37.54914,3
Yantai,42994,121.16396,121.1619,37.58271,37.58073,3
Chongqing,31680,106.27336,106.27332,29.41408,29.41399,3
Shanghai,18418,121.41697,121.41694,31.09904,31.09883,3
Hangzhou,2824,120.56109,120.561,30.31945,30.31936,3
Hangzhou,45223,120.61717,120.61535,30.27739,30.27681,3
Chongqing,22924,106.56729,106.56706,29.5191,29.5185,3
Yantai,12817,121.35941,121.35936,37.47179,37.47124,3
Hangzhou,25151,120.38387,120.38381,30.16873,30.16871,3
Shanghai,28451,121.55701,121.55693,30.99679,30.99662,3
Shanghai,28433,121.275,121.27483,30.93893,30.93838,3
Shanghai,28388,121.54286,121.5426,31.02463,31.02291,3
Chongqing,3215,106.54981,106.54893,29.61217,29.61184,3
Chongqing,3188,106.47837,106.47801,29.50623,29.50526,3
Chongqing,31634,106.54258,106.54241,29.56064,29.56058,3
Chongqing,31607,105.60714,105.60706,29.41814,29.41808,3
Shanghai,28275,121.51992,121.51987,31.06275,31.06263,3
Shanghai,42125,121.33182,121.32995,31.17784,31.17716,3
Hangzhou,45292,119.94898,119.94663,30.05515,30.05423,3
Hangzhou,2776,120.13222,120.13111,30.31268,30.31219,3
Chongqing,44636,106.22777,106.22736,29.72444,29.72401,3
Hangzhou,13179,120.54398,120.54261,30.22598,30.22561,3
Hangzhou,13168,120.3662,120.36616,30.3502,30.35004,3
Yantai,13025,120.70015,120.6991,36.95525,36.95514,3
Chongqing,3289,106.26875,106.26851,29.99228,29.99209,3
Chongqing,3256,107.18549,107.18515,30.01318,30.01295,3
Hangzhou,58008,120.20573,120.2054,30.35493,30.35452,3
Hangzhou,57990,118.7929,118.79178,29.72165,29.72096,3
Hangzhou,18711,120.41275,120.4125,30.20805,30.20758,3
Yantai,42935,121.37343,121.37306,37.55052,37.55021,3
Yantai,42932,121.12449,121.12253,37.64146,37.64078,3
Yantai,42886,121.59618,121.59414,37.37515,37.37424,3
Hangzhou,25165,120.16942,120.16834,30.27157,30.27087,3
Hangzhou,45283,120.4394,120.4391,30.26806,30.2678,3
Chongqing,52405,106.45041,106.45034,29.50981,29.50805,3
Hangzhou,13259,120.08145,120.08127,30.10018,30.10002,3
Hangzhou,13227,120.1825,120.18238,30.15314,30.15277,3
Chongqing,22973,105.44448,105.44443,29.47149,29.47132,3
Yantai,13186,120.94826,120.94814,36.65809,36.658,3
Hangzhou,52721,120.1517,120.15155,30.30314,30.30235,3
Hangzhou,52718,119.67973,119.67816,29.78751,29.78735,3
Yantai,42619,119.91191,119.91122,37.19386,37.19205,3
Yantai,42484,120.5314,120.53132,37.65536,37.65532,3
Chongqing,3317,106.29773,106.29764,29.83428,29.83382,3
Chongqing,3304,106.51438,106.51419,29.60024,29.59993,3
Yantai,42429,121.5168,121.51569,37.41341,37.41309,3
Hangzhou,25132,119.72366,119.72156,30.31162,30.30755,3
Shanghai,4373,121.86722,121.86686,30.94561,30.94557,3
Shanghai,4313,121.21788,121.21762,31.24593,31.24578,3
Yantai,13046,120.70466,120.70462,36.93048,36.93033,3
Chongqing,9001,106.07479,106.07461,29.81378,29.81367,3
Chongqing,8950,108.37825,108.37752,30.80862,30.80806,3
Hangzhou,45327,120.04989,120.04954,30.29325,30.29306,3
Yantai,13249,121.19704,121.19689,36.78024,36.7802,3
Yantai,13565,120.71078,120.71042,36.95959,36.95943,3
Hangzhou,32093,119.28548,119.28536,29.46087,29.45695,3
Chongqing,49410,107.77223,107.7692,30.6726,30.67195,3
Chongqing,31528,106.49133,106.49059,29.48564,29.48507,3
Hangzhou,52660,120.19083,120.19074,30.26135,30.26133,3
Shanghai,28552,121.41122,121.41061,31.24658,31.24625,3
Hangzhou,25262,120.19855,120.1983,30.34662,30.34528,3
Hangzhou,25260,119.93289,119.93213,30.06709,30.06652,3
Chongqing,31560,106.43429,106.43373,29.45909,29.45842,3
Chongqing,31530,106.4377,106.43752,29.50314,29.50093,3
Shanghai,28517,121.34012,121.33987,31.11386,31.1131,3
Hangzhou,13333,120.09349,120.09333,30.32844,30.32838,3
Shanghai,8101,121.20114,121.20101,31.17515,31.17509,3
Shanghai,8100,121.71375,121.71319,31.2049,31.20414,3
Yantai,13808,119.94314,119.93939,37.28588,37.28573,3
Yantai,13791,120.59099,120.59084,37.21295,37.21285,3
Chongqing,8873,106.06604,106.06594,29.85017,29.85003,3
Yantai,13627,120.00799,120.00309,37.36012,37.35948,3
Hangzhou,13281,120.09602,120.09598,30.40902,30.40891,3
Chongqing,31462,108.69777,108.69709,30.95038,30.94753,3
Shanghai,28637,121.65481,121.65413,31.21988,31.21919,3
Shanghai,28621,121.37241,121.37086,31.29695,31.29615,3
Hangzhou,25331,120.41968,120.41963,30.25989,30.25979,3
Shanghai,4412,121.64208,121.6403,31.20042,31.19703,3
Chongqing,49427,106.23756,106.23748,29.47589,29.47577,3
Hangzhou,45350,120.25974,120.25967,30.22734,30.22727,3
Hangzhou,45330,120.288,120.28606,30.37922,30.37903,3
Yantai,13594,120.90253,120.90241,37.81759,37.81743,3
Hangzhou,13345,120.10452,120.10281,30.3888,30.38704,3
Hangzhou,31992,120.3612,120.36114,30.16665,30.16663,3
Chongqing,23221,106.2278,106.22725,29.58915,29.58335,3
Hangzhou,2598,119.7451,119.74503,29.82315,29.82304,3
Chongqing,8855,106.17468,106.17452,29.40736,29.40733,3
Chongqing,8838,106.25214,106.25187,29.27624,29.27592,3
Chongqing,8829,106.45294,106.45228,29.56391,29.56379,3
Yantai,13891,120.71468,120.71319,36.98241,36.98188,3
Yantai,13885,120.53393,120.53386,37.67119,37.67118,3
Yantai,14250,121.20925,121.20842,37.56076,37.56056,3
Yantai,14204,120.11079,120.10929,37.41956,37.41905,3
Yantai,14115,121.21836,121.2183,36.76658,36.76649,3
Hangzhou,45424,120.14941,120.14914,29.91579,29.91544,3
Hangzhou,58070,119.9719,119.97187,30.02156,30.02142,3
Chongqing,53815,107.05293,107.05281,29.65337,29.65317,3
Chongqing,53805,108.39925,108.3985,31.1674,31.16667,3
Hangzhou,18644,120.19438,120.19392,30.15582,30.15544,3
Hangzhou,18640,119.9951,119.99501,30.07175,30.07162,3
Hangzhou,18636,120.40788,120.40771,30.25637,30.25631,3
Yantai,42304,120.98779,120.98768,36.65254,36.65243,3
Chongqing,57862,106.60239,106.60223,29.95167,29.95156,3
Chongqing,31436,107.40024,107.40022,29.69677,29.69662,3
Shanghai,28688,121.82073,121.8206,30.99811,30.99731,3
Yantai,42009,120.38523,120.38256,37.65405,37.65241,3
Yantai,41987,121.41402,121.41352,37.47003,37.46985,3
Yantai,41977,119.94844,119.94798,37.18351,37.18253,3
Hangzhou,25285,120.46842,120.46802,30.22775,30.22661,3
Yantai,42158,120.38215,120.38201,37.1885,37.18671,3
Shanghai,28686,121.46777,121.46731,31.23073,31.23052,3
Shanghai,41614,121.44437,121.44421,30.83763,30.83752,3
Yantai,14096,121.59252,121.59244,37.41887,37.4188,3
Yantai,14064,119.87442,119.8744,37.12972,37.12962,3
Yantai,14398,120.6119,120.61181,37.3839,37.38385,3
Shanghai,8032,121.45539,121.45507,31.28288,31.28283,3
Hangzhou,45479,119.3506,119.35034,29.51972,29.51949,3
Hangzhou,2530,120.14419,120.14412,30.47363,30.47352,3
Chongqing,44782,106.55159,106.55147,29.45164,29.45152,3
Chongqing,8810,106.52173,106.52163,29.52131,29.52128,3
Hangzhou,45540,120.18902,120.18891,30.17984,30.17929,3
Hangzhou,59822,120.1918,120.19079,30.05548,30.05392,3
Hangzhou,59805,119.27802,119.27747,29.47329,29.47313,3
Hangzhou,18541,120.1962,120.19587,30.32443,30.32436,3
Shanghai,897,121.35102,121.35091,31.10757,31.10745,3
Shanghai,4481,121.58229,121.58222,30.87348,30.87339,3
Hangzhou,52526,120.40891,120.40885,30.16635,30.16632,3
Hangzhou,59796,120.02883,120.02843,30.2878,30.28761,3
Chongqing,40528,106.49274,106.4922,29.56919,29.56879,3
Chongqing,23340,105.49381,105.48479,29.50316,29.49083,3
Hangzhou,13508,120.10739,120.10538,30.29233,30.29207,3
Chongqing,23309,106.78707,106.78691,29.64771,29.64762,3
Shanghai,41511,121.53529,121.53451,31.21611,31.21428,3
Hangzhou,2534,120.54248,120.54149,30.27758,30.27716,3
Yantai,14625,121.53571,121.53561,37.42787,37.42778,3
Yantai,14618,120.55364,120.55361,37.6253,37.62528,3
Yantai,14563,120.96858,120.96842,36.66125,36.66112,3
Chongqing,8703,106.18472,106.18467,29.66511,29.66504,3
Yantai,14815,121.59278,121.59115,37.44035,37.44021,3
Chongqing,40494,106.41189,106.4118,29.8198,29.81978,3
Chongqing,40469,106.55387,106.5538,29.60125,29.6012,3
Yantai,14810,121.25032,121.25016,37.48511,37.48494,3
Hangzhou,52356,119.60678,119.60664,29.84289,29.84275,3
Shanghai,28862,121.30603,121.30573,31.2229,31.22284,3
Shanghai,28850,121.37823,121.37808,31.1872,31.18713,3
Shanghai,4566,121.5038,121.50278,31.14076,31.14044,3
Hangzhou,18466,120.08709,120.08694,30.43814,30.43812,3
Chongqing,31362,106.12166,106.12113,29.06135,29.0611,3
Chongqing,44756,107.06295,107.06274,29.86149,29.86131,3
Shanghai,7969,121.58527,121.58515,31.24708,31.24696,3
Jilin,46651,126.52431,126.52391,43.82487,43.82477,3
Jilin,46639,126.52935,126.52747,43.86003,43.85898,3
Yantai,14995,121.48098,121.48085,37.43247,37.43243,3
Yantai,14938,120.91973,120.89855,37.75188,37.74307,3
Shanghai,41327,121.23305,121.23267,31.22764,31.22563,3
Hangzhou,52357,119.56006,119.55996,30.15554,30.15541,3
Shanghai,18127,121.41312,121.41185,31.29859,31.29763,3
Yantai,41801,121.29898,121.29883,37.32065,37.32051,3
Yantai,41799,120.41099,120.41094,37.35443,37.3544,3
Yantai,41670,121.14903,121.11943,37.17857,37.17586,3
Hangzhou,25409,120.17195,120.17157,30.24487,30.2444,3
Hangzhou,18496,120.04143,120.04133,30.00504,30.00499,3
Hangzhou,45635,119.02276,119.02263,29.69328,29.69317,3
Hangzhou,45625,120.17088,120.1708,30.26975,30.26969,3
Hangzhou,13503,120.43489,120.43478,30.28307,30.28301,3
Chongqing,8665,108.36809,108.36788,30.84196,30.84175,3
Yantai,15082,120.99692,120.99402,37.47267,37.47073,3
Shanghai,41300,121.66759,121.66748,31.19948,31.19922,3
Hangzhou,18442,119.92536,119.92501,30.11799,30.11555,3
Yantai,41526,120.63289,120.63273,37.15687,37.15682,3
Yantai,41447,121.3654,121.36476,37.52459,37.52376,3
Yantai,41423,120.79138,120.7913,37.78308,37.78296,3
Shanghai,4554,121.53424,121.53397,31.10358,31.10333,3
Chongqing,3455,107.07466,107.0746,29.85776,29.85763,3
Chongqing,3450,106.63985,106.63946,29.48491,29.48357,3
Chongqing,3448,106.53827,106.53818,29.55329,29.55321,3
Yantai,41650,121.27523,121.2749,37.50967,37.50906,3
Hangzhou,13559,120.47466,120.47385,30.23038,30.22906,3
Hangzhou,13538,120.03179,120.0305,30.01872,30.01747,3
Yantai,15032,121.11347,121.11092,37.68527,37.67367,3
Yantai,15198,121.26677,121.26643,37.49799,37.49775,3
Hangzhou,31728,119.58384,119.58365,29.80517,29.80501,3
Hangzhou,31669,119.94425,119.94412,30.07071,30.07031,3
Shanghai,14980,121.44466,121.44464,31.23612,31.23601,3
Shanghai,29117,121.5585,121.55831,31.19402,31.19382,3
Shanghai,14953,121.71632,121.7163,31.22496,31.22482,3
Yantai,15170,120.77513,120.7751,37.76895,37.76892,3
Chongqing,8689,106.59283,106.5926,29.62232,29.62213,3
Chongqing,50633,108.70564,108.70552,31.1623,31.16221,3
Shanghai,7954,121.43871,121.43868,31.09345,31.09335,3
Chongqing,44902,106.58309,106.58253,29.55398,29.55331,3
Chongqing,8630,106.65689,106.65332,29.77827,29.77619,3
Yantai,15347,121.49158,121.49076,37.39135,37.38974,3
Hangzhou,13609,119.98454,119.98443,30.23343,30.23258,3
Hangzhou,2415,120.14429,120.14409,30.29611,30.29591,3
Yantai,15255,120.8673,120.86723,37.80518,37.80502,3
Yantai,15236,121.03778,121.03763,37.61184,37.61178,3
Yantai,15519,121.28667,121.28656,36.87577,36.87569,3
Yantai,15451,119.99977,119.99963,37.36599,37.36584,3
Chongqing,58047,108.39924,108.39912,31.17286,31.17274,3
Chongqing,31084,107.0557,107.05367,29.654,29.65272,3
Shanghai,4597,121.56777,121.5659,31.01839,31.01789,3
Yantai,41330,119.9476,119.94557,37.17623,37.17513,3
Hangzhou,18382,120.17017,120.16978,30.3095,30.30922,3
Hangzhou,18369,120.10401,120.10058,30.375,30.37283,3
Hangzhou,25524,120.46544,120.46516,30.21743,30.2174,3
Hangzhou,45862,120.12692,120.12612,30.45583,30.45564,3
Hangzhou,45805,120.07172,120.07168,30.47935,30.4793,3
Hangzhou,45761,120.44107,120.44105,30.32366,30.32358,3
Hangzhou,45748,120.15667,120.15665,30.27549,30.27539,3
Shanghai,40925,121.73552,121.73384,31.24965,31.24794,3
Chongqing,8479,105.45196,105.45125,29.43278,29.43187,3
Hangzhou,31576,120.1707,120.17018,30.27711,30.27695,3
Hangzhou,31520,119.85317,119.85238,30.0511,30.04921,3
Yantai,15648,121.36069,121.35965,37.50775,37.50588,3
Chongqing,8567,106.47418,106.47221,29.72941,29.72832,3
Chongqing,23704,106.51417,106.51321,29.38815,29.38742,3
Chongqing,8503,106.4905,106.49042,29.53419,29.53404,3
Chongqing,8497,106.4794,106.4789,29.587,29.58413,3
Hangzhou,58166,120.18891,120.18864,30.28164,30.28143,3
Hangzhou,58142,119.7197,119.71961,29.82986,29.82976,3
Hangzhou,25570,119.68343,119.68329,29.78373,29.78345,3
Chongqing,49514,106.41026,106.41012,29.34009,29.34004,3
Chongqing,49495,106.37963,106.37954,29.53189,29.53173,3
Chongqing,49487,106.6068,106.60672,29.66714,29.66709,3
Shanghai,29161,121.54794,121.54783,30.87701,30.87694,3
Jilin,47237,126.58353,126.58079,43.87796,43.87599,3
Shanghai,40975,121.31605,121.316,30.98567,30.98565,3
